# Hydraulic system pressure monitoring with redundant sensors
# Pump cycling at 2 Hz, 1-second burst capture at 100 Hz
# Sensor 1: 8-bit ADC (range 0-255 maps to 0-10 MPa), type: uint8
# Sensor 2: 16-bit ADC (range 0-65535 maps to 0-10 MPa), type: uint16
# Both sensors measure the same physical pressure fluctuation.
# Use with: fuseSensors
sample,sensor1_uint8,sensor2_uint16
1,129,32760
2,129,32949
3,131,33099
4,127,33242
5,132,33405
6,127,33532
7,136,33662
8,134,33786
9,128,33865
10,133,33952
11,136,34013
12,132,34044
13,133,34069
14,134,34078
15,130,34051
16,136,34013
17,136,33942
18,132,33846
19,134,33776
20,134,33666
21,130,33531
22,127,33400
23,129,33245
24,130,33090
25,132,32908
26,128,32744
27,126,32604
28,124,32448
29,126,32280
30,126,32141
31,124,32004
32,121,31902
33,128,31786
34,126,31662
35,126,31596
36,123,31527
37,123,31495
38,125,31452
39,126,31463
40,122,31489
41,120,31534
42,123,31589
43,125,31671
44,125,31764
45,123,31885
46,126,32000
47,125,32159
48,127,32293
49,132,32449
50,128,32617
51,124,32787
52,128,32918
53,128,33092
54,130,33243
55,129,33388
56,131,33543
57,132,33670
58,132,33771
59,133,33869
60,134,33936
61,131,33989
62,135,34066
63,131,34073
64,130,34067
65,133,34038
66,134,33995
67,132,33964
68,135,33851
69,130,33789
70,132,33632
71,131,33491
72,127,33397
73,130,33235
74,127,33091
75,130,32924
76,128,32755
77,127,32597
78,129,32452
79,127,32297
80,126,32139
81,127,31997
82,122,31872
83,125,31767
84,123,31657
85,121,31577
86,123,31537
87,124,31490
88,120,31469
89,124,31469
90,123,31487
91,121,31536
92,124,31589
93,124,31665
94,119,31782
95,125,31875
96,126,32004
97,126,32139
98,127,32272
99,129,32423
100,125,32591
