# Industrial vibration sensor: bearing housing on rotary compressor
# Machine speed: 3000 RPM (fundamental at 50 Hz, 3rd harmonic at 150 Hz)
# Sample rate: 1 kHz, 100 ms capture window
# NaN values indicate wireless packet loss during RF interference bursts
# Use with: interpolateWithMissing
time_s,acceleration_g
0.000,-0.0029
0.001,0.5483
0.002,0.8709
0.003,0.9158
0.004,0.7722
0.005,0.6701
0.006,0.7814
0.007,0.8964
0.008,0.8688
0.009,0.5540
0.010,0.0046
0.011,NaN
0.012,NaN
0.013,NaN
0.014,-0.7514
0.015,-0.6869
0.016,-0.7725
0.017,-0.9165
0.018,-0.8934
0.019,-0.5468
0.020,0.0262
0.021,0.5526
0.022,0.8710
0.023,0.9124
0.024,0.7457
0.025,0.6938
0.026,0.7845
0.027,0.9192
0.028,0.8683
0.029,0.5593
0.030,0.0050
0.031,-0.5361
0.032,-0.8954
0.033,-0.8904
0.034,NaN
0.035,NaN
0.036,-0.8050
0.037,-0.9541
0.038,-0.8852
0.039,-0.5700
0.040,0.0175
0.041,0.5650
0.042,0.8487
0.043,0.9187
0.044,0.7547
0.045,0.6983
0.046,0.7688
0.047,0.9040
0.048,0.8895
0.049,0.5645
0.050,0.0070
0.051,-0.5387
0.052,-0.8635
0.053,-0.9143
0.054,-0.7891
0.055,-0.7094
0.056,-0.7647
0.057,NaN
0.058,-0.8781
0.059,-0.5050
0.060,-0.0164
0.061,0.5297
0.062,0.8885
0.063,0.9302
0.064,0.7848
0.065,0.7167
0.066,0.8032
0.067,0.8998
0.068,0.8446
0.069,0.5411
0.070,0.0191
0.071,NaN
0.072,NaN
0.073,NaN
0.074,-0.8036
0.075,-0.6993
0.076,-0.7697
0.077,-0.9080
0.078,-0.8586
0.079,-0.5401
0.080,0.0464
0.081,0.5641
0.082,0.8609
0.083,0.8905
0.084,0.7581
0.085,0.7190
0.086,0.7634
0.087,0.9003
0.088,0.8881
0.089,0.5373
0.090,NaN
0.091,-0.5576
0.092,-0.9099
0.093,-0.9234
0.094,-0.7861
0.095,-0.6917
0.096,-0.7509
0.097,-0.9021
0.098,-0.8679
0.099,-0.5484
